# time [s], Altitude_MSL [ft], Longitude [deg], Latitude [deg], Roll [deg], Local Gravity [ft/s/s], Altitude Rate WRT MSL [ft/min], Speed of Sound [ft/s]
 2.2,29922.5718415040864784,0.0000000224975253,0.0000000000000000,-0.0091917855831686,32.1067733637306532,-4223.3641984263176710,995.1827786376520635
 2.3,29915.3729228207084816,0.0000000257170302,0.0000000000000000,-0.0096095963790911,32.1067954375245037,-4415.3363463682071597,995.2137198045273863
 2.4,29907.8540540519279602,0.0000000292310606,0.0000000000000000,-0.0100274072105544,32.1068184930278591,-4607.3085377847619384,995.2460342751960525
 2.5,29900.0152290489531879,0.0000000330502601,0.0000000000000000,-0.0104452184861879,32.1068425302276523,-4799.2809612469154672,995.2797233552988700
 2.6,29891.8564488559786696,0.0000000372019179,0.0000000000000000,-0.0108630300169986,32.1068675491336180,-4991.2535311032861500,995.3147855424500676
 2.7,29883.3777167114603799,0.0000000416633482,0.0000000000000000,-0.0112808418139571,32.1068935513873086,-5183.2261619022274317,995.3512234452153962
 2.8,29874.5790289860051416,0.0000000464785203,0.0000000000000000,-0.0116986542857161,32.1069205353782579,-5375.1990426139327610,995.3890342120320156
 2.9,29865.4603874566673767,0.0000000516580459,0.0000000000000000,-0.0121164666440404,32.1069484994039769,-5567.1719956492725032,995.4282177117562469
 3.0,29856.0217896425419895,0.0000000571959034,0.0000000000000000,-0.0125342796975836,32.1069774484890473,-5759.1452101739805585,995.4687765712815235
 3.1,29846.2632338357798290,0.0000000631193987,0.0000000000000000,-0.0129520930573476,32.1070073776083049,-5951.1186007412061372,995.5107079002656292
 3.2,29836.1847272300947225,0.0000000694558115,0.0000000000000000,-0.0133699067342905,32.1070382884684520,-6143.0920812965650839,995.5540129030327989
 3.3,29825.7862615573430958,0.0000000761824546,0.0000000000000000,-0.0137877209370786,32.1070701827133718,-6335.0658408099498047,995.5986914982544249
 3.4,29815.0678431040287251,0.0000000833266306,0.0000000000000000,-0.0142055354774635,32.1071030587037001,-6527.0397023046862159,995.6447420816680278
 3.5,29804.0294631282777118,0.0000000909156278,0.0000000000000000,-0.0146233503641122,32.1071369164350031,-6719.0138545306590458,995.6921659502587545
 3.6,29792.6711255312002322,0.0000000989434095,0.0000000000000000,-0.0150411660079944,32.1071717575639610,-6910.9882120406864487,995.7409629099687436
 3.7,29780.9928363883700513,0.0000001073872889,0.0000000000000000,-0.0154589818201073,32.1072075787790325,-7102.9626887872000225,995.7911313937364639
 3.8,29768.9945844638241397,0.0000001163579142,0.0000000000000000,-0.0158767982091023,32.1072443834284229,-7294.9374739447466709,995.8426726743709878
 3.9,29756.6763789795222692,0.0000001258992023,0.0000000000000000,-0.0162946149867346,32.1072821698026090,-7486.9123903249737850,995.8955865073395444
 4.0,29744.0382098263471562,0.0000001358551611,0.0000000000000000,-0.0167124323616566,32.1073209379681686,-7678.8876268788826565,995.9498727769638435
 4.1,29731.0800832095810620,0.0000001462364202,0.0000000000000000,-0.0171302503448635,32.1073606895802044,-7870.8630977820121188,996.0055299014679804
 4.2,29717.8019954083720222,0.0000001572202625,0.0000000000000000,-0.0175480687465566,32.1074014212920744,-8062.8388091045289912,996.0625590661129536
 4.3,29704.2039604262427019,0.0000001686506539,0.0000000000000000,-0.0179658873785011,32.1074431363902946,-8254.8145832732989220,996.1209600389746583
 4.4,29690.2859529101078806,0.0000001808715793,0.0000000000000000,-0.0183837068478045,32.1074858333447324,-8446.7907927142823610,996.1807313407388165
 4.5,29676.0479865460947622,0.0000001933936719,0.0000000000000000,-0.0188015269662095,32.1075295137595234,-8638.7672598546359950,996.2418741000152522
 4.6,29661.4900576401523722,0.0000002065608647,0.0000000000000000,-0.0192193477439271,32.1075741742883878,-8830.7439909757486021,996.3043881043845431
 4.7,29646.6121674886780966,0.0000002203838422,0.0000000000000000,-0.0196371689911969,32.1076198182850732,-9022.7209915830208047,996.3682731543549380
 4.8,29631.4143278905212355,0.0000002347065259,0.0000000000000000,-0.0200549905197299,32.1076664440659272,-9214.6980844661829906,996.4335276112151405
 4.9,29615.8965143441346299,0.0000002497062561,0.0000000000000000,-0.0204728129366794,32.1077140517090598,-9406.6756418898348784,996.5001527219723130
 5.0,29600.0587383944839530,0.0000002653936301,0.0000000000000000,-0.0208906360537570,32.1077626411651309,-9598.6534864560344431,996.5681482418123096
 5.1,29583.9009979585352994,0.0000002816126492,0.0000000000000000,-0.0213084598812140,32.1078122141382138,-9790.6316240583000763,996.6375125234795860
 5.2,29567.4232942782255122,0.0000002985405887,0.0000000000000000,-0.0217262842292700,32.1078627689158438,-9982.6100605781848571,996.7082467496319396
 5.3,29550.6256387674802681,0.0000003161880854,0.0000000000000000,-0.0221441089096105,32.1079143055275651,-10174.5886182401300175,996.7803506084828769
 5.4,29533.5080059861465998,0.0000003343991011,0.0000000000000000,-0.0225619345294092,32.1079668240263345,-10366.5676698877105082,996.8538239893185846
 5.5,29516.0704086936311796,0.0000003533509825,0.0000000000000000,-0.0229797611004036,32.1080203243759925,-10558.5470387217337702,996.9285505165811401
 5.6,29498.3128430975157244,0.0000003728876379,0.0000000000000000,-0.0233975882328022,32.1080748082643979,-10750.5267294478762778,997.0045834192596885
 5.7,29480.2353137846330355,0.0000003933530861,0.0000000000000000,-0.0238154159368280,32.1081302740294561,-10942.5067487598389562,997.0819818484377492
 5.8,29461.8378300111835415,0.0000004144245606,0.0000000000000000,-0.0242332442242144,32.1081867216139187,-11134.4869182446855120,997.1607440858361997
 5.9,29443.1203654088603798,0.0000004362794303,0.0000000000000000,-0.0246510735020880,32.1082441511622747,-11326.4676127732072928,997.2408713643554847
 6.0,29424.0829323547077365,0.0000004587616383,0.0000000000000000,-0.0250689035822260,32.1083025642682074,-11518.4486519448746549,997.3223633756164190
 6.1,29404.7255303152887791,0.0000004820484948,0.0000000000000000,-0.0254867342748087,32.1083619592700487,-11710.4300424535176717,997.4052198371729219
 6.2,29385.0481588558141084,0.0000005063172847,0.0000000000000000,-0.0259045659900447,32.1084223361893706,-11902.4117909930209862,997.4894390959980228
 6.3,29365.0508334542973898,0.0000005310786314,0.0000000000000000,-0.0263223979397187,32.1084836949987888,-12094.3937191609256843,997.5750221767931407
 6.4,29344.7335218037951563,0.0000005568432014,0.0000000000000000,-0.0267402311309218,32.1085460374510490,-12286.3761998315494566,997.6619689391619659
 6.5,29324.0962392094043025,0.0000005834549780,0.0000000000000000,-0.0271580651754193,32.1086093618363222,-12478.3590545908718923,997.7502790182044237
 6.6,29303.1389851005696983,0.0000006107578789,0.0000000000000000,-0.0275758998834002,32.1086736681599731,-12670.3422921569435857,997.8399507474354095
 6.7,29281.8617589601963118,0.0000006389292406,0.0000000000000000,-0.0279937356651365,32.1087389564774170,-12862.3259151877973636,997.9309851890166101
 6.8,29260.2645758438156918,0.0000006679796839,0.0000000000000000,-0.0284115717322946,32.1088052266910395,-13054.3097493153363757,998.0233819951108671
 6.9,29238.3474025934374367,0.0000006979198483,0.0000000000000000,-0.0288294092920682,32.1088724805951600,-13246.2941653817360930,998.1171396015939763
 7.0,29216.1102539890889602,0.0000007287603811,0.0000000000000000,-0.0292472475561876,32.1089407164931444,-13438.2789850073513662,998.2122590206303130
 7.1,29193.5531311175618612,0.0000007603452433,0.0000000000000000,-0.0296650867348507,32.1090099343907625,-13630.2642148863906186,998.3087399182358013
 7.2,29170.6760334449099901,0.0000007930184129,0.0000000000000000,-0.0300829266383011,32.1090801342938263,-13822.2498596891382476,998.4065806225518145
 7.3,29147.4789772535332304,0.0000008266238156,0.0000000000000000,-0.0305007672782526,32.1091513178012491,-14014.2357450337476621,998.5057834456755472
 7.4,29123.9619250775540422,0.0000008610054831,0.0000000000000000,-0.0309186092618536,32.1092234834322525,-14206.2222417904358736,998.6063455008826395
 7.5,29100.1248946585656086,0.0000008963407009,0.0000000000000000,-0.0313364522008846,32.1092966310533185,-14398.2091715418882814,998.7082663436079883
 7.6,29075.9678853701188928,0.0000009328067555,0.0000000000000000,-0.0317542959054924,32.1093707624206885,-14590.1965410065167816,998.8115484226171930
 7.7,29051.4908982516535616,0.0000009700809504,0.0000000000000000,-0.0321721407859495,32.1094458741739004,-14782.1843548667930008,998.9161885986549123
 7.8,29026.6939508808973187,0.0000010088405925,0.0000000000000000,-0.0325899862539256,32.1095219695917180,-14974.1724387030026264,999.0221878610673230
 7.9,29001.5770015125781356,0.0000010482629956,0.0000000000000000,-0.0330078329166526,32.1095990471682455,-15166.1611614138055302,999.1295446163716178
 8.0,28976.1400707817265356,0.0000010885254590,0.0000000000000000,-0.0334256807858526,32.1096771084664923,-15358.1503485919529339,999.2382611979359126
 8.1,28950.3831786259543151,0.0000011296386039,0.0000000000000000,-0.0338435290732212,32.1097561501632072,-15550.1398218405956868,999.3483343983535860
 8.2,28924.3062625933853269,0.0000011716131424,0.0000000000000000,-0.0342613793844402,32.1098361757379891,-15742.1301351051624806,999.4597655093456297
 8.3,28897.9094032421016891,0.0000012144595943,0.0000000000000000,-0.0346792299357657,32.1099171833431569,-15934.1205627371327864,999.5725523996388802
 8.4,28871.1925176768236270,0.0000012598553685,0.0000000000000000,-0.0350970821313888,32.1099991748431322,-16126.1118437884288142,999.6866964489601060
 8.5,28844.1556901707226643,0.0000013044776874,0.0000000000000000,-0.0355149347875575,32.1100821467173816,-16318.1032505829025467,999.8021969274308276
 8.6,28816.7988744085341750,0.0000013516705331,0.0000000000000000,-0.0359327885114636,32.1101661024025660,-16510.0951559765308048,999.9190536291349645
 8.7,28789.1220288721233374,0.0000013997780050,0.0000000000000000,-0.0363506441102870,32.1102510403914962,-16702.0879308770417992,1000.0372649533786671
 8.8,28761.1252407683896308,0.0000014488105304,0.0000000000000000,-0.0367685000002639,32.1103369620879775,-16894.0808495907331235,1000.1568330124347312
 8.9,28732.8084171177943063,0.0000014987789625,0.0000000000000000,-0.0371863577856263,32.1104238661057764,-17086.0746511793295213,1000.2777533284474885
 9.0,28704.1716488219208259,0.0000015496937475,0.0000000000000000,-0.0376042160825817,32.1105117522091561,-17278.0686079692895873,1000.4000296937246048
 9.1,28675.2148904223431600,0.0000016015656198,0.0000000000000000,-0.0380220752983127,32.1106006205096932,-17470.0630928336540819,1000.5236588173911514
 9.2,28645.9380960937269265,0.0000016544052872,0.0000000000000000,-0.0384399366400590,32.1106904711916883,-17662.0584766493630013,1000.6486420709779850
 9.3,28616.3413531009464350,0.0000017098898946,0.0000000000000000,-0.0388577983240298,32.1107813056437905,-17854.0540357490899623,1000.7749785681329513
 9.4,28586.4245716375589836,0.0000017646969130,0.0000000000000000,-0.0392756619544451,32.1108731224791413,-18046.0505031808606873,1000.9026682107946726
 9.5,28556.1878427225601627,0.0000018221701720,0.0000000000000000,-0.0396935259475021,32.1109659214634178,-18238.0471572732421919,1001.0317087604363451
 9.6,28525.6311199098890938,0.0000018806536816,0.0000000000000000,-0.0401113911104463,32.1110597043664754,-18430.0443669045489514,1001.1621015826250414
 9.7,28494.7543514903081814,0.0000019401582110,0.0000000000000000,-0.0405292584504693,32.1111544697141653,-18622.0425069573757355,1001.2938463803380955
 9.8,28463.5576347899077518,0.0000020006942029,0.0000000000000000,-0.0409471261837633,32.1112502172299017,-18814.0408497420648928,1001.4269408915001804
 9.9,28432.0408714975819748,0.0000020622724992,0.0000000000000000,-0.0413649959145978,32.1113469472261670,-19006.0401323416372179,1001.5613865235783351
10.0,28400.2041577052150387,0.0000021249035262,0.0000000000000000,-0.0417828660591126,32.1114446610535182,-19198.0396290501230396,1001.6971823340809351
10.1,28368.0474460476652894,0.0000021902646975,0.0000000000000000,-0.0422007376246083,32.1115433572399738,-19390.0397127635187644,1001.8343281801230660
10.2,28335.5706805681984406,0.0000022550334342,0.0000000000000000,-0.0426186112182459,32.1116430359362752,-19582.0407543702567637,1001.9728224295539576
10.3,28302.7739669535512803,0.0000023225534849,0.0000000000000000,-0.0430364852562485,32.1117436985173157,-19774.0420281579063158,1002.1126667797458367
10.4,28269.6571967995296291,0.0000023911690458,0.0000000000000000,-0.0434543615428558,32.1118453436449798,-19966.0442712449403189,1002.2538573104793613
10.5,28236.2204745569179067,0.0000024608905324,0.0000000000000000,-0.0438722382942380,32.1119479710212303,-20158.0467578904426773,1002.3963972071219359
10.6,28202.4637502574332757,0.0000025317287278,0.0000000000000000,-0.0442901163176539,32.1120515808156668,-20350.0498610082868254,1002.5402833251046104
10.7,28168.3869637017451169,0.0000026036943389,0.0000000000000000,-0.0447079964203206,32.1121561748705915,-20542.0539495050543337,1002.6855183522483230
10.8,28133.9902256675813987,0.0000026784644782,0.0000000000000000,-0.0451258772184049,32.1122617512123369,-20734.0583016330347164,1002.8320971205695287
10.9,28099.2734242255355639,0.0000027527166890,0.0000000000000000,-0.0455437603161725,32.1123683101688258,-20926.0636525347144925,1002.9800237138930470
11.0,28064.2366689025402593,0.0000028297946911,0.0000000000000000,-0.0459616437298197,32.1124758531101548,-21118.0692764576160698,1003.1292946122988496
11.1,28028.8799038377655961,0.0000029063759205,0.0000000000000000,-0.0463795286665470,32.1125843785474743,-21310.0755443219022709,1003.2799108296302393
11.2,27993.2030712304585904,0.0000029858044889,0.0000000000000000,-0.0467974159336370,32.1126938866646796,-21502.0828290285098774,1003.4318720555341997
11.3,27957.2062835180549882,0.0000030664241034,0.0000000000000000,-0.0472153037472188,32.1128043771228633,-21694.0904048539123323,1003.5851772434638178
11.4,27920.8894253833459516,0.0000031499123390,0.0000000000000000,-0.0476331937115968,32.1129158519826703,-21886.0990109052290791,1003.7398253197642362
11.5,27884.2526097166701220,0.0000032329462359,0.0000000000000000,-0.0480510844428894,32.1130283091823188,-22078.1079174538826919,1003.8958163927336500
11.6,27847.2957780478755012,0.0000033188699176,0.0000000000000000,-0.0484689765483711,32.1131417506411765,-22270.1174994025423075,1004.0531503063994023
11.7,27810.0188716365482833,0.0000034043608414,0.0000000000000000,-0.0488868710353216,32.1132561732180193,-22462.1281256708898582,1004.2118254073351409
11.8,27772.4220064001747232,0.0000034927626586,0.0000000000000000,-0.0493047663198200,32.1133715798420880,-22654.1390725229794043,1004.3718421156487466
11.9,27734.5050617887427507,0.0000035824196862,0.0000000000000000,-0.0497226636062393,32.1134879709567329,-22846.1510790911343065,1004.5332001936277493
12.0,27696.2681574504822493,0.0000036733422495,0.0000000000000000,-0.0501405619106413,32.1136053428515922,-23038.1634156101390545,1004.6958988796062613
12.1,27657.7112323169021693,0.0000037655411516,0.0000000000000000,-0.0505584614403266,32.1137236990542974,-23230.1764570134619134,1004.8599363463445115
12.2,27618.8342217715398874,0.0000038606938207,0.0000000000000000,-0.0509763636025958,32.1138430397985033,-23422.1905722158771823,1005.0253152673984687
12.3,27579.6372500453835528,0.0000039554773283,0.0000000000000000,-0.0513942664134822,32.1139633613482474,-23614.2050374563950754,1005.1920315247385815
12.4,27540.1201915202364034,0.0000040532358983,0.0000000000000000,-0.0518121714773886,32.1140846674795881,-23806.2205899051405140,1005.3600853900446737
12.5,27500.2831691739447706,0.0000041523132507,0.0000000000000000,-0.0522300774103880,32.1142069577836295,-23998.2365037597664923,1005.5294785652631617
12.6,27460.1261210755219508,0.0000042527201339,0.0000000000000000,-0.0526479850197446,32.1143302291795223,-24190.2531499848046224,1005.7002077119296928
12.7,27419.6489782860044215,0.0000043544673911,0.0000000000000000,-0.0530658949127861,32.1144544851592073,-24382.2709014903412026,1005.8722741691013880
12.8,27378.8518718085979344,0.0000044575653354,0.0000000000000000,-0.0534838057055563,32.1145797237214836,-24574.2890325019325246,1006.0456767825329507
12.9,27337.7346675310400315,0.0000045636916181,0.0000000000000000,-0.0539017190024604,32.1147059469417613,-24766.3082801920172642,1006.2204143282779114
13.0,27296.2974968367816473,0.0000046711898670,0.0000000000000000,-0.0543196330195267,32.1148331527792834,-24958.3279167805158067,1006.3964868004668460
13.1,27254.5402935383499425,0.0000047800709037,0.0000000000000000,-0.0547375487640698,32.1149613414281276,-25150.3483152034059458,1006.5738938646071574
13.2,27212.4629894502977550,0.0000048903455434,0.0000000000000000,-0.0551554668434107,32.1150905147717438,-25342.3698503903578967,1006.7526355170156194
13.3,27170.0657139024115168,0.0000050020241165,0.0000000000000000,-0.0555733858735653,32.1152206707937538,-25534.3917905528578558,1006.9327090673873499
13.4,27127.3483344098931411,0.0000051151175841,0.0000000000000000,-0.0559913074589680,32.1153518098855812,-25726.4148788903112290,1007.1141161280106644
13.5,27084.3109840092911327,0.0000052313029077,0.0000000000000000,-0.0564092300156275,32.1154839333412809,-25918.4383855843843776,1007.2968551620932658
13.6,27040.9535955839273811,0.0000053472576152,0.0000000000000000,-0.0568271541508745,32.1156170397131504,-26110.4626856026952737,1007.4809259941799837
13.7,26997.2760934202815406,0.0000054663258276,0.0000000000000000,-0.0572450808720586,32.1157511292261901,-26302.4881478708412033,1007.6663284463194259
13.8,26953.2786201847084158,0.0000055868511827,0.0000000000000000,-0.0576630085951980,32.1158862031321561,-26494.5140465977419808,1007.8530599640829450
13.9,26908.9610316091566347,0.0000057105113794,0.0000000000000000,-0.0580809387245887,32.1160222602385446,-26686.5411229742967407,1008.0411218294528908
14.0,26864.3234691076941090,0.0000058339833272,0.0000000000000000,-0.0584988700764617,32.1161593001074621,-26878.5686471913286368,1008.2305128015110540
14.1,26819.3658596527202462,0.0000059606112104,0.0000000000000000,-0.0589168030578986,32.1162973246661707,-27070.5969922004951513,1008.4212313690413794
14.2,26774.0881299111970293,0.0000060870725494,0.0000000000000000,-0.0593347386764726,32.1164363324478614,-27262.6265309595401050,1008.6132785166631720
14.3,26728.4904243529563246,0.0000062167109296,0.0000000000000000,-0.0597526753480771,32.1165763247390785,-27454.6565356503233488,1008.8066529843044918
14.4,26682.5725934784240962,0.0000063478707294,0.0000000000000000,-0.0601706144771917,32.1167172986633602,-27646.6877454917521391,1009.0013548987620879
14.5,26636.3347837945802894,0.0000064822288477,0.0000000000000000,-0.0605885546797357,32.1168592587843165,-27838.7194326473036199,1009.1973828119416794
14.6,26589.7769196957342501,0.0000066164628432,0.0000000000000000,-0.0610064969630177,32.1170022003373319,-28030.7519720769487321,1009.3947352086375986
14.7,26542.8989269588892057,0.0000067539168764,0.0000000000000000,-0.0614244417345891,32.1171461269139300,-28222.7857327589081251,1009.5934129028329380
14.8,26495.7009533493219351,0.0000068929345050,0.0000000000000000,-0.0618423876102743,32.1172910380520591,-28414.8199888353628921,1009.7934151007660830
14.9,26448.1828443118392897,0.0000070335268386,0.0000000000000000,-0.0622603361946632,32.1174369309579788,-28606.8554795658747025,1009.9947412674490579
15.0,26400.3447530248377007,0.0000071757040810,0.0000000000000000,-0.0626782857034858,32.1175838101300926,-28798.8914770860174031,1010.1973892528645820
15.1,26352.1865996451269893,0.0000073211437563,0.0000000000000000,-0.0630962373443781,32.1177316708453517,-28990.9283563763092388,1010.4013597029899074
15.2,26303.7083090449741576,0.0000074665234088,0.0000000000000000,-0.0635141917245267,32.1178805167035009,-29182.9664864118385594,1010.6066525962679634
15.3,26254.9100290265778312,0.0000076151866095,0.0000000000000000,-0.0639321470599293,32.1180303455772744,-29375.0051413304863672,1010.8132664355035786
15.4,26205.7916082314768573,0.0000077654777567,0.0000000000000000,-0.0643501053551186,32.1181811596222744,-29567.0450603850986226,1011.0207985056857751
15.5,26156.3531965916590707,0.0000079174070760,0.0000000000000000,-0.0647680646259431,32.1183329567217370,-29759.0855157187615987,1011.2295663668186307
15.6,26106.5947183067473816,0.0000080726520741,0.0000000000000000,-0.0651860258798631,32.1184857371441481,-29951.1268803208840836,1011.4396502211266125
15.7,26056.5160906433739001,0.0000082278903547,0.0000000000000000,-0.0656039901243938,32.1186395027808587,-30143.1695271516218781,1011.6510500468124292
15.8,26006.1174715045235644,0.0000083864653997,0.0000000000000000,-0.0660219553751123,32.1187942532226813,-30335.2127263681104523,1011.8637628083550908
15.9,25955.3986977238928375,0.0000085467217079,0.0000000000000000,-0.0664399236367990,32.1189499856246243,-30527.2572212169761769,1012.0777916509581473
16.0,25904.3599309009041463,0.0000087086694071,0.0000000000000000,-0.0668578929254195,32.1191067028380175,-30719.3022798243546276,1012.2931321931223465
16.1,25853.0010877006534429,0.0000088739860802,0.0000000000000000,-0.0672758644480899,32.1192644051229124,-30911.3482792007052922,1012.5097853985415668
16.2,25801.3221684895252110,0.0000090393490403,0.0000000000000000,-0.0676938378153694,32.1194230908759408,-31103.3952220104038133,1012.7277508958501357
16.3,25749.3230028578691417,0.0000092081028485,0.0000000000000000,-0.0681118150316230,32.1195827606028743,-31295.4438475681636191,1012.9470283429004667
16.4,25697.0039233758579940,0.0000093785903798,0.0000000000000000,-0.0685297925183509,32.1197434149853578,-31487.4926953977919766,1013.1676146307207773
16.5,25644.3647605673177168,0.0000095524894976,0.0000000000000000,-0.0689477722802545,32.1199050528596430,-31679.5425067625546944,1013.3895124039494249
16.6,25591.4055147770231997,0.0000097264775414,0.0000000000000000,-0.0693657541275300,32.1200676759394099,-31871.5932843753471388,1013.6127181130431154
16.7,25538.1261829779941763,0.0000099038985009,0.0000000000000000,-0.0697837380703531,32.1202312825716660,-32063.6450369489393779,1013.8372323678933071
16.8,25484.5265929438937746,0.0000100864302546,0.0000000000000000,-0.0702017257135339,32.1203958733117005,-32255.6985017690167297,1014.0630555034094868
16.9,25430.6070857587437786,0.0000102707489965,0.0000000000000000,-0.0706197140782035,32.1205614488101219,-32447.7522203349726624,1014.2901836838276495
17.0,25376.3674884573993040,0.0000104401992913,0.0000000000000000,-0.0710377043692589,32.1207280079193325,-32639.8069279530209315,1014.5186197326229376
17.1,25321.8077980308407859,0.0000106281251129,0.0000000000000000,-0.0714556969967622,32.1208955523534172,-32831.8626333124557277,1014.7483604149856546
17.2,25266.9280147284880513,0.0000108178704608,0.0000000000000000,-0.0718736915710445,32.1210640804598100,-33023.9193431266248808,1014.9794075006103640
17.3,25211.7279595257386973,0.0000110094466086,0.0000000000000000,-0.0722916900967836,32.1212335944598166,-33215.9777947247348493,1015.2117583215484728
17.4,25156.2079836292396067,0.0000112028629906,0.0000000000000000,-0.0727096893952977,32.1214040916398673,-33408.0365255446740775,1015.4454108306525768
17.5,25100.3679090058394650,0.0000113981308656,0.0000000000000000,-0.0731276906711619,32.1215755742517572,-33600.0962809120755992,1015.6803676886316907
17.6,25044.2077325222962827,0.0000115952609098,0.0000000000000000,-0.0735456943346885,32.1217480406100080,-33792.1570595408193185,1015.9166266472976758
17.7,24987.7274561100348365,0.0000117942637822,0.0000000000000000,-0.0739636999961691,32.1219214907790942,-33984.2188721207130584,1016.1541859596553650
17.8,24930.9268939441681141,0.0000119951507683,0.0000000000000000,-0.0743817098603851,32.1220959269630555,-34176.2824560011285939,1016.3930466350506094
17.9,24873.8064056955627166,0.0000121979312581,0.0000000000000000,-0.0747997201483209,32.1222713464674925,-34368.3463506053303718,1016.6332065736088452
18.0,24816.3658115080615971,0.0000124026165561,0.0000000000000000,-0.0752177328650334,32.1224477514768978,-34560.4112952549694455,1016.8746657700412470
18.1,24758.6051082383492030,0.0000126092173062,0.0000000000000000,-0.0756357478203772,32.1226251404061998,-34752.4772966644741246,1017.1174236363350474
18.2,24700.5242927745166526,0.0000128177441773,0.0000000000000000,-0.0760537650249138,32.1228035148869537,-34944.5443595481483499,1017.3614792473605348
18.3,24642.1231808153788734,0.0000130282085102,0.0000000000000000,-0.0764717862834294,32.1229828738893204,-35136.6132232521267724,1017.6068312814953742
18.4,24583.4021371771341364,0.0000132406196235,0.0000000000000000,-0.0768898082168016,32.1231632179712818,-35328.6824271718651289,1017.8534842515267655
18.5,24524.3609802132814366,0.0000134716555010,0.0000000000000000,-0.0773078324299824,32.1233445460167175,-35520.7527106497291243,1018.1014409962177751
18.6,24464.9997033919171372,0.0000136879934631,0.0000000000000000,-0.0777258591331110,32.1235268597577246,-35712.8240804005981772,1018.3506909130290978
18.7,24405.3183069091173820,0.0000139063108814,0.0000000000000000,-0.0781438881365407,32.1237101575428881,-35904.8965411273675272,1018.6012363955109095
18.8,24345.3165979674558912,0.0000141266191017,0.0000000000000000,-0.0785619210451780,32.1238944416584218,-36096.9708302214421565,1018.8530744695403882
18.9,24284.9949565504248312,0.0000143489273778,0.0000000000000000,-0.0789799548797768,32.1240797092647981,-36289.0454910014741472,1019.1062040858805631
19.0,24224.3531892282589979,0.0000145899137324,0.0000000000000000,-0.0793979910454839,32.1242659626619442,-36481.1212608789355727,1019.3606254309311225
